sell_id,price
1095477274,1214504.3914962586
1100041266,3151359.253720138
1100027512,1186724.1604056172
1099774600,3003342.8399636243
1100044574,739901.6727703944
1099896008,1064911.099257248
1099744762,1181102.517321706
1099006106,1280542.5480186846
1095721360,377853.4682285503
1098767222,1312816.0717723873
1099255274,708638.475705633
1098292442,512023.9852514983
1100145944,5534259.1913243905
1099283574,879162.1088381755
1098417138,724308.7859860685
1099043708,3236522.775510314
1100207150,922670.2406971708
1098844598,813487.7541016627
1098157914,1177445.0835354845
1098701100,792335.5889598823
1099922124,5185861.123244455
1093310034,894956.5696536428
1100114666,937233.3688928869
1082153178,516911.94955748523
1098057424,3018166.6499907384
1100211088,1376721.4474351727
1100048796,716049.9366403752
1071038739,471455.41137676744
1085572858,4485211.744018914
1099061012,312140.7122913082
1100178656,1651622.402551111
1099489466,2057575.0928683754
1093183226,3085147.4061819157
1089693851,542184.7327362025
1090617210,1071469.363163439
1094224928,443902.75255165156
1098712038,741913.5512543018
1099586968,393308.0728984425
1099961910,795872.875530066
1098610460,876128.3462325422
1098473264,3958867.670405403
1097532245,608351.1683303937
1099563480,1427551.6186391949
1100195538,1152913.594198021
1099147530,1073911.2654290805
1096403830,412359.6760817098
1098892738,2746961.6397807305
1099913356,1036781.8946138462
1092164912,1388846.9230114294
1099107193,3480153.844764632
1090500020,547823.0563585978
1099656058,440800.17942762515
1098639202,1158239.4083655046
1080697002,1274451.0700797285
1099587376,917481.6487046212
1099995740,1210743.2719298243
1098041238,2885850.4044669825
1090175842,7015307.797621232
1100121420,510442.2832011156
1100017866,1221677.4150339183
1100154434,6329609.398122713
1091762822,1527480.7845104232
1099299252,1048890.7693362883
1099904636,5381984.847779191
1100164272,1095917.3358407873
1098200878,2054476.7252825198
1098396382,7738464.3499212945
1086706866,994196.3833550508
1099221650,421378.889958579
1099799932,745429.0017658677
1100231308,1617857.25879714
1099585946,4336935.389565714
1096577870,491548.46958699997
1099779644,1648565.6866889908
1099609432,1091162.8887899606
1097039142,927644.3895543027
1097091198,470184.2030064614
1092547634,4148945.4077157313
1100145014,1190433.6880514252
1100160134,2317273.8953470252
1100098848,2073656.5390356265
1091928714,1300861.1196038746
1099148786,662449.8426469497
1099097060,1324382.701903144
1095983126,3058504.691226423
1098936146,498225.7862121994
1067066580,1687758.3359946422
1099766180,2611922.484802258
1099176598,7162479.611028083
1098793974,2592102.6806043396
1099775670,1900205.8898177876
1092877664,6554441.755540291
1099435584,2686846.352825689
1093456186,998215.6758470144
1078023649,1361307.79547748
1099528916,1598192.389153101
1099792016,735330.1786630885
1100054366,777659.0233304016
1098850312,429190.54267315695
1100218540,2817175.5316288383
1093430702,513334.74155840673
1100192600,1123891.4307508967
1100072854,891284.693354594
1100156774,1151243.87132561
1097218460,575067.9746463632
1091929956,393242.76510229695
1096723732,3949938.8106095917
1099461158,2920195.6669248715
1093394566,825887.8103427815
1097836268,1004099.1485708237
1100115746,1000359.9019469698
1100108452,1783485.8965061938
1098187844,3555857.879083709
1099852692,1471120.6405579608
1093883744,3549041.2116368357
1099427282,1147386.1959306695
1098529834,532093.1307530296
1098809050,1177028.0123997289
1099867454,1024722.3222812882
1099732480,537583.0319805392
1092865406,923879.965130719
1095587384,1867769.2726119086
1096548086,5074170.2799745165
1099994292,3464384.496028265
1098204026,2004243.7335778216
1100087796,4015928.9875805997
1096177412,752082.5893734903
1099576314,3624052.663867899
1099543510,1024628.7491598398
1099149264,1178313.4074008917
1098429728,397955.360635397
1100187562,1325314.6974567645
1100228074,499947.57643806725
1082190908,2191349.6370556015
1098126592,1357796.139810538
1100048826,1300279.6012185002
1097332482,1313129.1987112039
1076274107,1483413.5340734844
1099071930,609473.6789201706
1092871122,911433.4171213803
1099357334,1853897.6042883403
1099739464,452220.1855705846
1099425154,18051589.999659635
1086623094,646645.9767909113
1097254204,1287607.8102029413
1098763758,2297751.3229698455
1099650956,5594115.267380536
1089094746,2192217.252628903
1098836008,1789036.1767162904
1100171364,5832961.517687262
1097142086,2901521.521501495
1100130288,880099.217201142
1099858584,449107.58667927
1100156210,1571892.0934412056
1099903156,311415.6174350789
1100020436,3233863.503941148
1099416678,753411.3279274122
1098701042,3013732.8522418216
1100144960,974357.6133406973
1098692012,1103224.518576858
1098920684,3775036.6529402905
1090386784,846710.587771114
1100237846,742755.409257754
1099165678,1337597.7550717373
1098107738,2257763.8679057625
1096670164,1474101.285323366
1096994400,596868.5033029879
1100094060,785671.9516186581
1099680824,1278352.0335662633
1046214250,1493513.756700496
1092261772,808614.8186780139
1099886740,421425.67546591966
1097927764,450804.3156532652
1096234462,3764400.69185655
1100062382,955351.6490680064
1099605858,511134.7892329085
1100126026,1783369.4590061938
1099838222,4858357.868699599
1099370744,1879490.189406366
1100233090,1322325.3786645937
1100152446,630555.4580969634
1096403444,1213643.099995214
1092570212,1503831.9146899022
1100154288,3407037.8997829044
1099699464,1112943.445486431
1099252988,523800.5359380304
1099284116,723038.0969982892
1100166402,1317198.145568795
1100050906,1133074.5892717019
1099868290,1118906.3632024731
1099815930,2892871.9052297845
1100156630,651489.6109469277
1100173814,1585299.4743031473
1095895688,2358141.2903739642
1098566806,362415.45462499687
1099801106,1052055.5680576083
1071187919,1937957.7644117533
1100272284,2358449.1703425366
1099300028,996764.8371323859
1099560188,1158469.0628726003
1100119464,705802.2063321243
1099125661,1554612.6930694783
1096773722,436881.46790210775
1099223998,4175018.241752357
1096824448,926633.1687049991
1100084856,4790998.481641164
1100030628,2214324.0138941174
1099277554,3070243.641802896
1099646504,353941.20244576357
1098943958,6791027.86034129
1095213998,612704.599023131
1099787326,2438169.145812694
1055377882,774173.4666059094
1099765912,3616470.490791573
1096213632,1331278.6472499536
1095473700,2156944.4918659804
1096583046,1609190.194693883
1100132522,1791911.111534495
1100142258,1229962.47840133
1099731368,388613.3706431552
1099314508,1180858.473498114
1099899858,1610006.3088504265
1098992224,1057028.3490232495
1100144882,1714098.125218604
1096561466,1001180.8305097813
1100019208,1809916.6575488376
1098892184,971581.9072888683
1098919300,924228.6267427015
1097463352,734468.12911126
1100084988,1680571.5174388327
1099870356,1702023.2984600947
1098446326,1668390.5136017394
1094314936,1543785.6103316206
1093124972,1005297.9052292593
1098690892,6419732.963012702
1077389913,1453433.7072516442
1099093120,419215.50857027085
1099054212,870138.5704548341
1096642694,1375501.6956776083
1098545424,1002008.2006160561
1100041428,1383695.9404668268
1098616538,2501021.973704032
1099595932,957924.4492241074
1099040842,411148.340088553
1092527560,1226594.6151258168
1099567388,1033862.656955487
1100221260,3072738.5037680157
1097987126,710874.501595621
1098191996,776973.3162774583
1095936164,1093303.9969240725
1099730754,505530.89245809015
1079598054,440042.00092732476
1099392124,9853108.075615626
1100182914,2200166.4598817667
1099867446,425305.37522483105
1069003480,2781632.1092525655
1100055360,1439939.82215958
1100024156,1409940.1839777296
1099520102,1000524.676084187
1097955062,6925636.531377033
1100027666,548708.0078978006
1100124010,1894295.5200983784
1100143146,504206.7615895582
1099081882,976700.414426272
1098604634,534095.0051150145
1073072492,878737.0019544907
1100026416,3729564.1383936265
1100123134,1598595.5097961533
1093167638,897409.362747734
1100272892,2036846.190107461
1095848478,1029073.5517169654
1099466882,2273384.428606903
1095578076,3077225.072667028
1098973478,2021792.4572379768
1099787214,6242928.193232054
1092545992,2506728.683400667
1090945452,1127247.9029913691
1096541216,1536358.6864284012
1099427014,3113236.001555049
1082550100,1726625.2283671796
1098860850,6739920.514437751
1096197958,507080.9136227524
1099997674,2424614.4521631426
1092597366,920699.3566172097
1099329506,925065.4691605379
1099776878,1785041.945160044
1096981144,1648246.0848303274
1098346654,3495313.3194266115
1097100778,524416.5661434184
1095354528,899773.561561224
1093580504,917792.3880773645
1099703496,499139.42026449693
1100048680,1166219.371013595
1098441760,1364314.8544750707
1098928724,730946.3563364204
1093366320,584183.6090837768
1100217310,657123.8445507654
1099223866,478697.47836847254
1099864474,862435.7693294511
1099044552,2455410.3289639843
1096865502,1034322.4912182281
1098620498,1895804.4061426502
1099960214,1805715.1346658897
1095470774,1500367.2868435145
1097007548,1530612.635716192
1098561242,479424.1505840869
1099162474,555168.7277738447
1100211722,1120971.095062799
1099130900,1087640.1191545743
1100100416,1477345.2740186101
1099720518,3306634.7883056575
1079049202,714943.7318916131
1097885942,1297051.872903488
1100099560,3688089.485513474
1099718932,2492454.507157075
1100246102,951801.0852927782
1096862184,937546.3165282372
1099188116,3831233.102572629
1082541234,835475.2256802265
1085775936,321505.44111081655
1100188786,1050442.4567752206
1100272816,556190.0872877326
1099731110,1138231.7126232036
1095327198,447314.39835005766
1100104638,1040006.2416572475
1097230080,865947.4507438339
1099530596,2086934.320187523
1099853676,940007.9882928116
1098838144,1181666.2348231734
1099999572,1482716.7879097476
1100198916,4078384.812425483
1100160892,380474.82838176226
1098313592,526173.0306781852
1100088474,2466739.7424493697
1098602808,661270.9631694567
1099417610,816371.5971418684
1099521370,367036.26973750244
1094125700,893182.1789998574
1087133539,837122.7485197014
1100067160,1647447.5439426333
1087417490,321126.06137542706
1099488850,1232115.9862713702
1099766138,629011.7575734511
1099957968,456964.57441845885
1096938618,2863245.8887815652
1087158371,1811757.866273243
1098852646,3361092.4532952104
1100070628,1153563.2888994815
1096253210,614989.3904258946
1099528006,2036948.6532401834
1098947524,1576827.8788423412
1099852634,1752381.4142246246
1095171892,1828354.8004227774
1100139418,5324127.3024465535
1096927266,737551.222537008
1099949514,644108.2847891308
1078110773,504461.5520063896
1099877130,2323396.2019885504
1098686574,343395.84546864626
1066576826,283214.74339652405
1099934553,1800593.491287501
1100192142,796911.1995167377
1100099566,2646074.2443452263
1099456550,2525518.466971209
1099993332,1969574.964660994
1099122733,992487.0117205742
1099879598,1690514.2077205097
1100056608,1471925.9781609746
1091754398,583954.6807079029
1100100308,722971.0030682959
1093532236,876267.4212153023
1100202894,1583447.8729019768
1080178040,983718.0943427728
1100021894,1579623.350515631
1100209988,1786827.2743484087
1099877858,913007.3608446743
1099701086,4938356.888683066
1099601658,3055017.163137448
1093439122,813452.0434372262
1095933244,724473.0842528143
1096875228,1172796.1628079512
1099587996,1212519.7147809353
1099586030,1582935.1990634906
1100064950,1241332.0722801706
1100255524,420605.7652741225
1098209372,472307.09805033973
1096467230,694278.7536890537
1100139696,854283.4776469908
1100258424,5853276.964522735
1100123538,2703784.1194907594
1095022482,1200235.3380530674
1099527876,1308343.7558207167
1098562588,3433204.865727624
1094248032,973765.1414819001
1100216824,487743.25747673947
1100154436,6865765.654131766
1086951271,942203.6248245907
1096047944,1326208.995178576
1100062282,558819.1801151931
1093260302,1661140.6193406654
1096996814,631642.3814390815
1098857946,322223.8470156188
1095600350,608090.701767998
1089609633,1156390.534540012
1099814576,4191257.8962096283
1095644580,579142.4650974853
1094472300,748658.9599840005
1092424406,963782.2105555751
1099289386,2338767.4358593384
1100134416,805376.9196848014
1098170916,855057.5240389343
1100090482,450212.58712370985
1096925720,367834.2586194909
1100121144,1175227.7294151452
1083518348,625099.4053292278
1095955492,1081683.0822165883
1100009404,1347050.8381810626
1099284102,2088985.0938841242
1098031392,521534.07521945226
1099531598,2614718.9426208083
1090658786,386456.74172378436
1099605482,2396117.4085575957
1098874546,5904545.931919731
1067564480,469642.71519035497
1099893352,2600233.1627882957
1100260544,1105217.8331020284
1099837500,1268452.3594732783
1097948138,502202.3732096597
1099112307,641293.9292789877
1099368858,1246772.8948032586
1099945012,2306531.253520497
1099556092,321130.86546466884
1094514958,1658304.466445637
1097385424,1208346.0602912907
1094094006,3909705.7586894045
1100196274,577406.5797469697
1093777432,1718088.537216098
1095290864,352627.80127387354
1099851100,2969307.0836978955
1098694792,1007463.6185957554
1093877898,801740.888949153
1100254166,1775859.6756301674
1098887454,1711637.6105219016
1099058974,4808472.896369625
1093630826,4880673.93673179
1091299204,1054701.5805177244
1099439112,915457.8419949764
1099873652,1606107.4018662884
1086458686,1585108.5628235843
1094483334,1205675.660211997
1100127316,1166090.0004335945
1096502804,1157162.7634638338
1100167886,3774349.4947789693
1097746520,811713.2339496582
1092481388,975790.6482022026
1098982938,3569739.1919522453
1099998428,2578902.960197406
1099677514,1656000.462637976
1099796608,8330829.5773450155
1096612346,558677.9461381843
1099858660,441523.5023664548
1099082698,1741620.6576065933
1098751538,848835.7059771646
1099480606,675432.4304742762
1100158960,901909.1459178054
1093203950,567536.7714312146
1095363210,817322.6337644216
1083205428,2186916.154522676
1098923168,1025630.5378487685
1098272206,1151197.3334539
1098631206,6768863.272740284
1099952276,1599650.7835546704
1084925114,1093058.1617071887
1083237408,2965292.595961592
1098611746,2104695.514406853
1099115113,1417837.5248180535
1099062676,942390.226491367
1099904322,3671730.16397683
1100019990,3186278.5540275993
1099720966,2357864.3961568107
1099510894,1494544.6212156995
1082895332,1267048.657223105
1096933280,1372244.476968126
1100016784,4975939.884253863
1099722612,1218867.9487107452
1096277217,2706696.2616575025
1099845758,2950778.7147755055
1099131708,961614.4937393395
1099744946,892420.620720495
1098899068,834523.5593420947
1099193320,1091218.1416505375
1093167974,865215.4957880892
1088961060,722399.9832780972
1099502730,1822490.6930462113
1095930088,1038253.1015620695
1088514544,845488.5696747773
1098717628,1894525.0584633173
1095694052,1258272.5786853626
1100246092,1041573.5806651075
1099974804,903674.047253085
1097473366,709646.9984431812
1096770184,2763507.634419429
1099983842,1323749.8962655286
1099536276,7418563.858006706
1096973152,1818099.5274411608
1094179380,961625.5955347604
1090603698,5359228.024420649
1097140568,1132314.3177020447
1099719544,3565348.7936307173
1093849328,1365587.7505720432
1098971888,1358949.0047855354
1099702820,645993.1225115948
1099894466,553172.7920795516
1094157460,460718.29973904695
1099848266,1001191.5884921157
1094650284,1278962.801724649
1099664534,1663818.5316453057
1100115424,778087.9719620238
1096268046,4169676.548808775
1097961242,690828.0810706955
1100019204,1887776.6984747485
1091053906,1364761.7412537562
1076662420,945213.9210915444
1099868498,1284287.4035877022
1099334920,1919234.2262376435
1099084612,4972244.120794786
1094976004,2960845.7509602597
1099081154,1394341.9533798117
1094601658,1491855.0144268316
1076254805,775565.2378204132
1099814666,651916.1892803987
1100114244,3731836.5273388866
1094330538,947978.3770687452
1100011600,3278358.0006640553
1100161174,920267.4364150283
1099250206,5201406.817218013
1099815774,3377006.6979512977
1099821446,5121132.976750635
1094210384,11190162.793615932
1095513458,553465.553728981
1099771130,1399169.6166612906
1094618712,3058829.5044297846
1097102642,525997.6548504259
1095751956,738710.7545365107
1097035470,453444.71517616924
1097304904,1710397.9940061567
1099156710,675006.0419648702
1099072174,509354.7249805137
1099161838,1982995.483581344
1099346462,974194.3149096433
1099832890,688753.3503194613
1100262718,10765179.038340539
1096536592,3429121.2450183006
1097253758,430664.78019418963
1099346944,859385.2003611787
1100064010,1409192.4844387132
1099340558,1155268.056317078
1100204728,898114.7073465203
1099971558,942038.4665866797
1100146022,2009788.6880033906
1098761716,334560.8368444852
1100125238,1252642.4980739914
1097429930,457401.03537897626
1086808682,636319.1402296463
1099991824,4043030.578158037
1095519168,1161844.1590955954
1099895830,1382814.3370996984
1100062956,1994282.3055775198
1099793426,3020405.6987815895
1100200044,1891182.4754006278
1099992028,657504.1321016612
1099369204,1262211.86598643
1099948914,5384048.402013149
1097123534,940327.6845737367
1100177718,1115534.0082468758
1098941976,3370557.5272138715
1100175592,2917807.659489955
1074592553,1012066.186849795
1099940420,1218636.5588723193
1098371970,1172856.6224024387
1100155258,500438.33214859513
1100154662,1767898.937356111
1098840746,1079540.4020888368
1099945242,1215512.9212061104
1099440728,1563963.0669795717
1099071564,1336044.8385363645
1099921538,548467.233243183
1097936442,667623.2010440356
1100136842,6156900.62027135
1098862906,6772552.940825119
1100122742,692435.1025831314
1096273501,1464160.218096755
1096768852,2632827.791055949
1099599146,5547776.138208899
1099626220,329537.63147089223
1099171482,1402688.4491416742
1100170466,4227800.204311106
1092562058,717344.0241713391
1097187776,823950.6294038796
1099959044,726544.3732849881
1097926608,518867.6916855512
1098889636,873602.5011163064
1086107692,816111.8635657781
1096185300,973081.5536294486
1097050908,534803.0405606767
1094902200,1134616.9475485333
1096755404,953409.6740860515
1086926749,651278.3315329149
1094606836,1882408.2704172845
1096072470,501335.2622767709
1099646036,1064757.9180860207
1099901934,3129089.5295133656
1100095036,4902512.634344161
1094730630,1158618.2620501542
1098936942,2126724.4926268607
1095172218,1176556.0966903693
1100010322,1934487.4478006808
1099934669,978591.1007077468
1098708426,7420663.921695305
1098749692,1907516.9158456863
1099414488,1054131.2972889538
1099277058,2634191.536072039
1098773964,1521296.1222742777
1098835932,1092668.953525851
1099834690,1088199.2674510474
